Comment,Designator,Footprint,LCSC
22uF,"C30,C31",C_1206_3216Metric,C12891
10nF,C2,C_0402_1005Metric,C15195
1nF,C1,C_0402_1005Metric,C1523
L,L2,L_Coilcraft_XxL4020,C19191618
L,L1,L_0805_2012Metric,C2661451
4.7uF,"C23,C24",C_1206_3216Metric,C29823
10pF,C29,C_0402_1005Metric,C32949
2.2uF,"C3,C4",C_0805_2012Metric,C377773
0.1uF,"C25,C26",C_0805_2012Metric,C49678
1uF,C27,C_0402_1005Metric,C52923
2.2uH,L4,L_Vishay_IHLP-1616,C844979
0R0,R1,R_0402_1005Metric,
15k,R120,R_0402_1005Metric,
22uF,C5,CP_Elec_6.3x9.9,
100k,R122,R_0402_1005Metric,
31.6k,R123,R_0402_1005Metric,
100k,R124,R_0402_1005Metric,
47nF,C28,C_0402_1005Metric,
100k,R121,R_0402_1005Metric,
NA,R2,R_0402_1005Metric,
2A,F24,Fuse_0805_2012Metric,
