Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,1nF,C_0402_1005Metric,96.215,-98.925,180.0,top
C2,10nF,C_0402_1005Metric,96.205,-97.805,180.0,top
C3,2.2uF,C_0805_2012Metric,98.4875,-100.94,-90.0,top
C4,2.2uF,C_0805_2012Metric,105.4125,-100.94,-90.0,top
C5,22uF,CP_Elec_6.3x9.9,101.65,-109.2,-90.0,top
C23,4.7uF,C_1206_3216Metric,111.4,-111.6,0.0,top
C24,4.7uF,C_1206_3216Metric,111.4,-100.8,0.0,top
C25,0.1uF,C_0805_2012Metric,111.825,-109.1,0.0,top
C26,0.1uF,C_0805_2012Metric,111.825,-103.3,0.0,top
C27,1uF,C_0402_1005Metric,107.616,-105.775,180.0,top
C28,47nF,C_0402_1005Metric,115.0,-102.6,-90.0,top
C29,10pF,C_0402_1005Metric,105.8,-107.9,-90.0,top
C30,22uF,C_1206_3216Metric,118.3,-110.0,180.0,top
C31,22uF,C_1206_3216Metric,118.3,-102.4,180.0,top
F24,2A,Fuse_0805_2012Metric,121.5136,-106.299,180.0,top
L1,L,L_0805_2012Metric,99.27,-98.18,0.0,top
L2,L,L_Coilcraft_XxL4020,101.95,-101.5,90.0,top
L4,2.2uH,L_Vishay_IHLP-1616,116.7,-106.225,0.0,top
R1,0R0,R_0402_1005Metric,107.616,-103.575,0.0,top
R2,NA,R_0402_1005Metric,107.0,-111.3,90.0,top
R120,15k,R_0402_1005Metric,107.616,-104.675,0.0,top
R121,100k,R_0402_1005Metric,108.2,-111.3,90.0,top
R122,100k,R_0402_1005Metric,107.7,-109.4994,0.0,top
R123,31.6k,R_0402_1005Metric,108.2,-107.9,-90.0,top
R124,100k,R_0402_1005Metric,107.0,-107.89,90.0,top
