Comment,Designator,Footprint,LCSC,Quantity
IQDH45N04LM6CG,Q3,IFX-PG-TTFN-9-2-V,,1
0R0,R2,R_0402_1005Metric,,1
4.7uF,C3,D_1206_3216Metric,,1
MPQ5850GJ-AEC1-Z,IC1,SOT65P280X100-8N,,1
COM,J1,PinHeader_1x03_P2.54mm_Vertical,,1
IQDH45N04LM6CG,Q1,IFX-PG-TTFN-9-2-V,,1
IQDH45N04LM6CG,Q5,IFX-PG-TTFN-9-2-V,,1
470uF,C7,CP_Radial_D12.5mm_P5.00mm,,1
SMBJ24CA,D1,D_SMB,,1
10nF / 50V,C1,D_0603_1608Metric,,1
1uF,C2,D_0805_2012Metric,,1
IQDH45N04LM6CG,Q4,IFX-PG-TTFN-9-2-V,,1
68uH,L1,LQH2MCN100K02L,,1
100k,R1,R_0402_1005Metric,,1
470uF,C5,CP_Radial_D12.5mm_P5.00mm,,1
IQDH45N04LM6CG,Q2,IFX-PG-TTFN-9-2-V,,1
IQDH45N04LM6CG,Q6,IFX-PG-TTFN-9-2-V,,1
470uF,C6,CP_Radial_D12.5mm_P5.00mm,,1
100k,R3,R_0402_1005Metric,,1
470uF,C4,CP_Radial_D12.5mm_P5.00mm,,1
