Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,10nF / 50V,D_0603_1608Metric,49.425,-67.8,-90.0,top
C2,1uF,D_0805_2012Metric,56.225,-67.2,180.0,top
C3,4.7uF,D_1206_3216Metric,60.0,-63.5,-90.0,top
C4,470uF,CP_Radial_D12.5mm_P5.00mm,68.333332,-64.676041,-90.0,top
C5,470uF,CP_Radial_D12.5mm_P5.00mm,68.0,-19.676041,-90.0,top
C6,470uF,CP_Radial_D12.5mm_P5.00mm,68.166666,-34.676041,-90.0,top
C7,470uF,CP_Radial_D12.5mm_P5.00mm,68.499998,-49.676041,-90.0,top
D1,SMBJ24CA,D_SMB,45.0,-65.8,90.0,top
IC1,MPQ5850GJ-AEC1-Z,SOT65P280X100-8N,52.325,-68.4,90.0,top
J1,COM,PinHeader_1x03_P2.54mm_Vertical,43.45,-71.55,90.0,top
L1,68uH,LQH2MCN100K02L,56.45,-70.1,180.0,top
Q1,IQDH45N04LM6CG,IFX-PG-TTFN-9-2-V,52.84998,-60.175005,180.0,top
Q2,IQDH45N04LM6CG,IFX-PG-TTFN-9-2-V,52.84998,-51.423005,180.0,top
Q3,IQDH45N04LM6CG,IFX-PG-TTFN-9-2-V,52.84998,-42.671005,180.0,top
Q4,IQDH45N04LM6CG,IFX-PG-TTFN-9-2-V,52.84998,-33.919005,180.0,top
Q5,IQDH45N04LM6CG,IFX-PG-TTFN-9-2-V,52.84998,-25.167005,180.0,top
Q6,IQDH45N04LM6CG,IFX-PG-TTFN-9-2-V,52.84998,-16.415005,180.0,top
R1,100k,R_0402_1005Metric,50.825,-71.9,90.0,top
R2,0R0,R_0402_1005Metric,52.025,-64.9,-90.0,top
R3,100k,R_0402_1005Metric,52.025,-71.9,-90.0,top
